UserID,Umur,Gender,Daerah,Kategori
U1552,52,L,Medan,Edukasi
U1553,37,L,Palembang,Edukasi
U1554,61,P,Palembang,Teknologi
U1555,77,P,Bandung,Kuliner
U1556,63,L,Yogyakarta,Game
U1557,68,L,Padang,Teknologi
U1558,52,P,Tangerang,Teknologi
U1559,62,P,Bogor,Musik
U1560,32,P,Semarang,Game
U1561,77,L,Makassar,Musik
U1562,35,P,Batam,Game
U1563,80,P,Bekasi,Film
U1564,65,P,Medan,Game
U1565,44,L,Batam,Edukasi
U1566,73,P,Makassar,Film
U1567,29,P,Depok,Teknologi
U1568,34,P,Padang,Film
U1569,26,L,Batam,Kuliner
U1570,38,P,Balikpapan,Film
U1571,80,L,Bekasi,Teknologi
U1572,20,P,Batam,Teknologi
U1573,48,P,Makassar,Olahraga
U1574,77,P,Batam,Musik
U1575,51,P,Bogor,Game
U1576,27,P,Palembang,Fashion
U1577,51,L,Yogyakarta,Teknologi
U1578,23,P,Surabaya,Musik
U1579,42,L,Jakarta,Game
U1580,77,L,Padang,Edukasi
U1581,78,L,Yogyakarta,Edukasi
U1582,56,L,Manado,Teknologi
U1583,60,P,Makassar,Musik
U1584,76,P,Semarang,Travel
U1585,41,P,Depok,Fashion
U1586,69,L,Tangerang,Travel
U1587,20,P,Denpasar,Olahraga
U1588,75,L,Makassar,Game
U1589,60,L,Medan,Musik
U1590,54,P,Manado,Game
U1591,72,P,Palembang,Olahraga
U1592,36,P,Denpasar,Fashion
U1593,64,L,Makassar,Edukasi
U1594,40,P,Denpasar,Olahraga
U1595,38,P,Pontianak,Travel
U1596,20,L,Medan,Game
U1597,73,P,Denpasar,Travel
U1598,45,L,Bogor,Musik
U1599,42,L,Batam,Kuliner
U1600,26,P,Depok,Travel
U1601,18,P,Balikpapan,Film
U1602,61,L,Bandung,Game
U1603,43,P,Makassar,Olahraga
U1604,73,P,Manado,Kuliner
U1605,33,P,Yogyakarta,Travel
U1606,28,L,Denpasar,Kuliner
U1607,48,P,Batam,Game
U1608,60,P,Denpasar,Film
U1609,64,P,Depok,Teknologi
U1610,27,L,Medan,Film
U1611,29,L,Denpasar,Film
U1612,58,L,Depok,Musik
U1613,61,P,Yogyakarta,Kuliner
U1614,26,P,Bandung,Game
U1615,56,P,Medan,Musik
U1616,51,L,Yogyakarta,Travel
U1617,79,L,Bandung,Game
U1618,21,L,Bandung,Film
U1619,74,P,Pontianak,Game
U1620,53,P,Palembang,Kuliner
U1621,55,P,Bandung,Kuliner
U1622,23,L,Balikpapan,Teknologi
U1623,26,P,Balikpapan,Fashion
U1624,52,P,Yogyakarta,Edukasi
U1625,30,L,Medan,Olahraga
U1626,25,P,Depok,Edukasi
U1627,19,P,Medan,Olahraga
U1628,69,P,Jakarta,Musik
U1629,19,P,Medan,Fashion
U1630,48,L,Semarang,Olahraga
U1631,46,P,Jakarta,Teknologi
U1632,34,L,Padang,Musik
U1633,30,L,Denpasar,Kuliner
U1634,60,L,Makassar,Olahraga
U1635,60,L,Bandung,Olahraga
U1636,41,L,Palembang,Kuliner
U1637,30,L,Semarang,Olahraga
U1638,45,L,Batam,Fashion
U1639,67,L,Pontianak,Teknologi
U1640,51,L,Makassar,Kuliner
U1641,74,L,Makassar,Fashion
U1642,78,L,Bandung,Travel
U1643,39,L,Bekasi,Travel
U1644,70,P,Tangerang,Travel
U1645,50,P,Pontianak,Kuliner
U1646,35,L,Pontianak,Teknologi
U1647,27,P,Makassar,Edukasi
U1648,29,P,Manado,Musik
U1649,36,P,Tangerang,Film
U1650,32,L,Batam,Musik
U1651,19,P,Makassar,Olahraga
U1652,70,L,Pontianak,Game
U1653,41,P,Medan,Musik
U1654,36,P,Bandung,Fashion
U1655,49,L,Jakarta,Game
U1656,54,L,Palembang,Kuliner
U1657,51,L,Makassar,Travel
U1658,57,L,Surabaya,Kuliner
U1659,33,L,Yogyakarta,Kuliner
U1660,48,L,Medan,Kuliner
U1661,29,P,Makassar,Teknologi
U1662,75,L,Yogyakarta,Game
U1663,44,P,Batam,Olahraga
U1664,37,L,Pontianak,Teknologi
U1665,52,L,Semarang,Travel
U1666,76,L,Balikpapan,Teknologi
U1667,54,P,Bogor,Game
U1668,34,P,Tangerang,Film
U1669,36,L,Tangerang,Teknologi
U1670,36,P,Pontianak,Fashion
U1671,65,L,Bogor,Musik
U1672,55,L,Padang,Musik
U1673,41,L,Batam,Film
U1674,76,P,Denpasar,Edukasi
U1675,77,L,Bekasi,Film
U1676,38,P,Tangerang,Fashion
U1677,46,P,Pontianak,Teknologi
U1678,29,P,Tangerang,Travel
U1679,40,L,Batam,Olahraga
U1680,34,P,Jakarta,Game
U1681,42,P,Palembang,Kuliner
U1682,69,L,Bandung,Kuliner
U1683,51,P,Medan,Olahraga
U1684,62,L,Semarang,Film
U1685,52,L,Bandung,Teknologi
U1686,63,P,Yogyakarta,Travel
U1687,48,P,Makassar,Fashion
U1688,66,P,Jakarta,Olahraga
U1689,68,P,Pontianak,Fashion
U1690,44,L,Bandung,Fashion
U1691,80,P,Depok,Travel
U1692,48,L,Bogor,Musik
U1693,33,L,Bogor,Teknologi
U1694,48,P,Depok,Film
U1695,77,L,Tangerang,Game
U1696,20,L,Makassar,Film
U1697,50,P,Denpasar,Edukasi
U1698,71,P,Padang,Musik
U1699,45,L,Balikpapan,Travel
U1700,69,L,Tangerang,Kuliner
U1701,33,L,Yogyakarta,Teknologi
U1702,36,P,Depok,Kuliner
U1703,57,L,Jakarta,Musik
U1704,49,P,Denpasar,Teknologi
U1705,75,P,Manado,Kuliner
U1706,69,P,Makassar,Film
U1707,58,P,Bekasi,Fashion
U1708,78,P,Semarang,Travel
U1709,65,P,Depok,Fashion
U1710,69,P,Bekasi,Fashion
U1711,56,P,Palembang,Kuliner
U1712,54,L,Yogyakarta,Teknologi
U1713,65,L,Manado,Kuliner
U1714,22,P,Yogyakarta,Musik
U1715,40,P,Bekasi,Film
U1716,65,L,Tangerang,Fashion
U1717,78,P,Bandung,Travel
U1718,59,L,Depok,Film
U1719,49,L,Bandung,Fashion
U1720,60,P,Makassar,Teknologi
U1721,30,L,Jakarta,Travel
U1722,61,L,Denpasar,Olahraga
U1723,51,P,Bekasi,Film
U1724,36,L,Palembang,Film
U1725,65,P,Bandung,Game
U1726,47,P,Depok,Travel
U1727,55,L,Bandung,Fashion
U1728,42,L,Denpasar,Teknologi
U1729,29,P,Jakarta,Fashion
U1730,74,P,Batam,Edukasi
U1731,62,P,Semarang,Game
U1732,67,P,Batam,Game
U1733,26,P,Depok,Film
U1734,67,L,Padang,Travel
U1735,19,P,Medan,Teknologi
U1736,60,L,Jakarta,Film
U1737,75,P,Denpasar,Film
U1738,60,P,Jakarta,Edukasi
U1739,38,P,Semarang,Teknologi
U1740,58,L,Semarang,Film
U1741,21,L,Bogor,Teknologi
U1742,29,L,Padang,Edukasi
U1743,20,P,Jakarta,Travel
U1744,54,P,Denpasar,Olahraga
U1745,61,L,Jakarta,Game
U1746,74,P,Tangerang,Musik
U1747,61,P,Balikpapan,Musik
U1748,48,L,Palembang,Game
U1749,66,P,Tangerang,Edukasi
U1750,26,L,Palembang,Teknologi
U1751,19,P,Medan,Musik
U1752,56,L,Surabaya,Olahraga
U1753,73,L,Pontianak,Teknologi
U1754,70,L,Yogyakarta,Fashion
U1755,78,P,Manado,Edukasi
U1756,20,L,Bogor,Travel
U1757,17,P,Manado,Edukasi
U1758,21,P,Bekasi,Olahraga
U1759,78,L,Denpasar,Film
U1760,65,P,Makassar,Teknologi
U1761,64,P,Jakarta,Travel
U1762,30,L,Balikpapan,Musik
U1763,30,L,Denpasar,Travel
U1764,33,L,Bandung,Olahraga
U1765,78,P,Batam,Fashion
U1766,19,L,Manado,Edukasi
U1767,45,L,Batam,Edukasi
U1768,73,L,Makassar,Olahraga
U1769,79,L,Manado,Teknologi
U1770,72,P,Surabaya,Travel
U1771,59,L,Bekasi,Game
U1772,32,L,Makassar,Musik
U1773,47,L,Medan,Film
U1774,80,P,Tangerang,Film
U1775,39,P,Medan,Travel
U1776,22,L,Balikpapan,Teknologi
U1777,68,P,Semarang,Musik
U1778,78,L,Makassar,Fashion
U1779,77,P,Manado,Game
U1780,32,L,Depok,Game
U1781,53,L,Depok,Edukasi
U1782,55,L,Bogor,Fashion
U1783,43,P,Batam,Kuliner
U1784,62,P,Manado,Game
U1785,61,P,Pontianak,Teknologi
U1786,79,P,Balikpapan,Teknologi
U1787,78,L,Tangerang,Game
U1788,23,P,Balikpapan,Musik
U1789,23,L,Manado,Kuliner
U1790,20,L,Semarang,Musik
U1791,54,L,Jakarta,Travel
U1792,56,L,Yogyakarta,Musik
U1793,39,P,Depok,Olahraga
U1794,46,L,Bandung,Edukasi
U1795,26,P,Bekasi,Edukasi
U1796,70,P,Palembang,Olahraga
U1797,69,L,Batam,Kuliner
U1798,32,L,Manado,Edukasi
U1799,30,L,Semarang,Olahraga
U1800,63,P,Surabaya,Game
U1801,74,P,Bekasi,Kuliner
U1802,27,P,Makassar,Olahraga
U1803,39,L,Bandung,Travel
U1804,40,P,Bandung,Musik
U1805,42,P,Padang,Fashion
U1806,38,L,Semarang,Film
U1807,69,P,Medan,Film
U1808,68,P,Manado,Film
U1809,66,L,Semarang,Game
U1810,67,P,Surabaya,Olahraga
U1811,27,L,Bekasi,Travel
U1812,63,L,Batam,Edukasi
U1813,46,L,Tangerang,Musik
U1814,65,P,Bandung,Edukasi
U1815,40,L,Padang,Kuliner
U1816,55,P,Jakarta,Fashion
U1817,33,P,Balikpapan,Travel
U1818,35,P,Surabaya,Film
U1819,20,L,Jakarta,Travel
U1820,64,L,Pontianak,Fashion
U1821,54,P,Yogyakarta,Musik
U1822,57,P,Batam,Kuliner
U1823,68,L,Semarang,Game
U1824,23,L,Medan,Film
U1825,28,L,Manado,Game
U1826,44,L,Padang,Kuliner
U1827,35,L,Padang,Film
U1828,27,L,Bogor,Film
U1829,73,P,Surabaya,Olahraga
U1830,60,P,Medan,Musik
U1831,58,L,Surabaya,Game
U1832,61,P,Surabaya,Kuliner
U1833,78,P,Balikpapan,Kuliner
U1834,26,P,Bogor,Kuliner
U1835,22,L,Bogor,Fashion
U1836,80,P,Depok,Musik
U1837,31,P,Bandung,Edukasi
U1838,53,L,Denpasar,Travel
U1839,36,P,Denpasar,Edukasi
U1840,61,L,Medan,Kuliner
U1841,70,L,Jakarta,Teknologi
U1842,33,P,Tangerang,Game
U1843,54,L,Pontianak,Film
U1844,33,L,Bandung,Olahraga
U1845,46,P,Medan,Film
U1846,74,P,Makassar,Olahraga
U1847,45,L,Palembang,Musik
U1848,36,L,Palembang,Game
U1849,29,P,Manado,Teknologi
U1850,75,P,Yogyakarta,Olahraga
U1851,77,L,Yogyakarta,Game
U1852,78,L,Manado,Olahraga
U1853,64,L,Padang,Edukasi
U1854,48,L,Manado,Fashion
U1855,23,L,Semarang,Kuliner
U1856,53,L,Padang,Travel
U1857,72,L,Yogyakarta,Teknologi
U1858,22,P,Manado,Teknologi
U1859,63,L,Depok,Fashion
U1860,78,L,Tangerang,Kuliner
U1861,27,L,Bandung,Film
U1862,24,L,Pontianak,Olahraga
U1863,70,L,Semarang,Kuliner
U1864,52,L,Tangerang,Fashion
U1865,32,P,Palembang,Game
U1866,46,P,Batam,Film
U1867,75,L,Manado,Film
U1868,44,P,Makassar,Edukasi
U1869,44,L,Bogor,Fashion
U1870,65,L,Jakarta,Olahraga
U1871,49,P,Depok,Fashion
U1872,74,P,Bogor,Edukasi
U1873,70,P,Palembang,Musik
U1874,57,L,Surabaya,Fashion
U1875,37,P,Semarang,Kuliner
U1876,52,P,Makassar,Fashion
U1877,36,P,Semarang,Kuliner
U1878,76,P,Makassar,Film
U1879,79,P,Manado,Travel
U1880,31,L,Balikpapan,Travel
U1881,35,L,Batam,Game
U1882,38,P,Batam,Game
U1883,23,L,Makassar,Game
U1884,64,P,Batam,Musik
U1885,60,P,Jakarta,Olahraga
U1886,25,P,Bekasi,Musik
U1887,26,L,Balikpapan,Travel
U1888,79,P,Surabaya,Musik
U1889,17,L,Semarang,Travel
U1890,51,P,Tangerang,Olahraga
U1891,33,P,Balikpapan,Olahraga
U1892,50,L,Batam,Kuliner
U1893,22,P,Padang,Musik
U1894,40,P,Semarang,Fashion
U1895,54,P,Medan,Film
U1896,23,L,Jakarta,Game
U1897,48,P,Bogor,Travel
U1898,80,L,Denpasar,Edukasi
U1899,47,P,Depok,Kuliner
U1900,35,P,Depok,Game
U1901,74,L,Tangerang,Kuliner
U1902,80,L,Medan,Olahraga
U1903,42,L,Batam,Musik
U1904,63,P,Depok,Film
U1905,56,P,Yogyakarta,Travel
U1906,37,L,Bekasi,Travel
U1907,48,P,Bandung,Travel
U1908,36,P,Depok,Game
U1909,70,L,Pontianak,Travel
U1910,43,L,Padang,Kuliner
U1911,64,P,Makassar,Travel
U1912,29,P,Denpasar,Musik
U1913,79,P,Surabaya,Teknologi
U1914,34,L,Surabaya,Musik
U1915,26,L,Balikpapan,Musik
U1916,47,L,Bekasi,Edukasi
U1917,25,L,Bekasi,Olahraga
U1918,17,P,Semarang,Game
U1919,22,P,Medan,Teknologi
U1920,27,L,Bandung,Travel
U1921,21,L,Yogyakarta,Travel
U1922,23,P,Bekasi,Film
U1923,47,P,Bekasi,Film
U1924,48,L,Balikpapan,Travel
U1925,62,P,Yogyakarta,Game
U1926,71,P,Manado,Travel
U1927,43,P,Pontianak,Teknologi
U1928,35,L,Denpasar,Teknologi
U1929,43,P,Semarang,Travel
U1930,68,P,Bogor,Travel
U1931,40,L,Balikpapan,Musik
U1932,17,L,Semarang,Film
U1933,78,P,Padang,Teknologi
U1934,60,L,Palembang,Olahraga
U1935,54,P,Manado,Fashion
U1936,63,P,Medan,Olahraga
U1937,33,P,Semarang,Kuliner
U1938,34,P,Palembang,Musik
U1939,51,L,Manado,Film
U1940,33,L,Denpasar,Olahraga
U1941,52,L,Denpasar,Teknologi
U1942,52,L,Makassar,Olahraga
U1943,62,L,Manado,Travel
U1944,61,P,Bekasi,Kuliner
U1945,57,P,Jakarta,Teknologi
U1946,21,L,Yogyakarta,Travel
U1947,73,P,Depok,Olahraga
U1948,66,P,Tangerang,Game
U1949,75,L,Palembang,Travel
U1950,23,P,Tangerang,Olahraga
U1951,78,P,Makassar,Kuliner
U1952,30,P,Batam,Kuliner
U1953,57,P,Padang,Kuliner
U1954,67,P,Tangerang,Teknologi
U1955,61,P,Surabaya,Game
U1956,64,P,Semarang,Musik
U1957,50,L,Manado,Musik
U1958,73,P,Batam,Edukasi
U1959,49,P,Semarang,Travel
U1960,46,P,Bekasi,Film
U1961,57,L,Pontianak,Travel
U1962,38,L,Denpasar,Travel
U1963,45,L,Jakarta,Teknologi
U1964,30,L,Surabaya,Edukasi
U1965,62,L,Batam,Edukasi
U1966,50,L,Balikpapan,Travel
U1967,18,P,Balikpapan,Film
U1968,67,L,Batam,Olahraga
U1969,55,L,Bekasi,Edukasi
U1970,75,P,Medan,Kuliner
U1971,63,P,Jakarta,Game
U1972,23,P,Yogyakarta,Travel
U1973,31,L,Bekasi,Travel
U1974,75,P,Yogyakarta,Film
U1975,50,P,Medan,Musik
U1976,39,L,Pontianak,Travel
U1977,19,L,Tangerang,Kuliner
U1978,46,L,Bekasi,Travel
U1979,47,L,Tangerang,Musik
U1980,71,P,Bogor,Film
U1981,19,L,Balikpapan,Musik
U1982,65,L,Tangerang,Kuliner
U1983,37,P,Bandung,Edukasi
U1984,44,P,Tangerang,Olahraga
U1985,72,P,Balikpapan,Musik
U1986,58,L,Padang,Olahraga
U1987,44,P,Makassar,Teknologi
U1988,70,P,Pontianak,Game
U1989,55,P,Tangerang,Travel
U1990,74,P,Surabaya,Olahraga
U1991,67,L,Bekasi,Edukasi
U1992,63,P,Balikpapan,Edukasi
U1993,24,P,Jakarta,Edukasi
U1994,41,L,Depok,Game
U1995,71,P,Bogor,Film
U1996,34,L,Balikpapan,Film
U1997,71,P,Pontianak,Kuliner
U1998,22,L,Makassar,Game
U1999,75,P,Depok,Olahraga
U2000,57,L,Semarang,Teknologi
U2001,73,P,Padang,Game
U2002,39,L,Surabaya,Kuliner
U2003,47,P,Surabaya,Edukasi
U2004,35,P,Bogor,Film
U2005,67,L,Balikpapan,Musik
U2006,77,L,Denpasar,Fashion
U2007,23,L,Balikpapan,Film
U2008,69,L,Yogyakarta,Game
U2009,37,L,Makassar,Fashion
U2010,53,P,Depok,Game
U2011,49,L,Manado,Fashion
U2012,17,P,Surabaya,Travel
U2013,52,L,Balikpapan,Game
U2014,42,L,Balikpapan,Olahraga
U2015,37,P,Surabaya,Musik
U2016,27,L,Yogyakarta,Game
U2017,47,L,Tangerang,Fashion
U2018,75,L,Depok,Kuliner
U2019,56,P,Depok,Olahraga
U2020,46,L,Bekasi,Teknologi
U2021,63,L,Padang,Kuliner
U2022,58,P,Tangerang,Edukasi
U2023,45,P,Bandung,Edukasi
U2024,57,P,Bogor,Film
U2025,55,L,Padang,Kuliner
U2026,32,L,Padang,Travel
U2027,46,P,Pontianak,Game
U2028,62,P,Manado,Teknologi
U2029,59,L,Denpasar,Kuliner
U2030,18,L,Makassar,Travel
U2031,54,L,Yogyakarta,Kuliner
U2032,21,P,Yogyakarta,Fashion
U2033,47,P,Pontianak,Musik
U2034,65,L,Surabaya,Game
U2035,76,P,Balikpapan,Fashion
U2036,29,P,Manado,Edukasi
U2037,65,P,Depok,Game
U2038,17,P,Jakarta,Kuliner
U2039,69,L,Bogor,Film
U2040,49,P,Palembang,Olahraga
U2041,71,P,Yogyakarta,Film
U2042,23,P,Yogyakarta,Edukasi
U2043,51,P,Depok,Film
U2044,38,P,Balikpapan,Kuliner
U2045,70,L,Bekasi,Edukasi
U2046,49,L,Palembang,Musik
U2047,65,L,Medan,Fashion
U2048,44,P,Balikpapan,Teknologi
U2049,21,P,Pontianak,Teknologi
U2050,23,L,Jakarta,Fashion
U2051,39,P,Pontianak,Game
U2052,39,L,Depok,Teknologi
U2053,21,L,Manado,Travel
U2054,56,L,Surabaya,Olahraga
U2055,76,P,Jakarta,Teknologi
U2056,66,L,Palembang,Olahraga
U2057,17,L,Semarang,Game
U2058,44,L,Padang,Musik
U2059,30,P,Palembang,Teknologi
U2060,18,L,Yogyakarta,Edukasi
U2061,69,L,Palembang,Kuliner
U2062,44,P,Palembang,Edukasi
U2063,22,P,Batam,Film
U2064,59,L,Bandung,Musik
U2065,21,P,Denpasar,Fashion
U2066,79,L,Bandung,Olahraga
U2067,74,P,Bogor,Game
U2068,66,L,Balikpapan,Edukasi
U2069,75,P,Jakarta,Teknologi
U2070,72,P,Batam,Game
U2071,61,L,Jakarta,Game
U2072,36,P,Yogyakarta,Musik
U2073,26,L,Batam,Travel
U2074,31,L,Manado,Musik
U2075,59,L,Depok,Olahraga
U2076,55,L,Surabaya,Edukasi
U2077,25,P,Jakarta,Film
U2078,40,L,Depok,Fashion
U2079,52,P,Balikpapan,Travel
U2080,50,P,Padang,Game
U2081,28,P,Yogyakarta,Film
U2082,72,P,Padang,Fashion
U2083,34,P,Semarang,Game
U2084,42,L,Pontianak,Film
U2085,48,L,Tangerang,Fashion
U2086,37,P,Surabaya,Film
U2087,22,L,Palembang,Olahraga
U2088,19,P,Bekasi,Musik
U2089,79,L,Denpasar,Game
U2090,40,L,Denpasar,Travel
U2091,26,P,Surabaya,Olahraga
U2092,20,L,Bekasi,Edukasi
U2093,58,P,Bekasi,Game
U2094,63,L,Jakarta,Travel
U2095,21,P,Manado,Teknologi
U2096,18,L,Manado,Film
U2097,21,L,Padang,Kuliner
U2098,20,L,Bandung,Travel
U2099,74,L,Depok,Olahraga
U2100,63,P,Pontianak,Kuliner
U2101,18,L,Medan,Film
U2102,33,L,Manado,Musik
U2103,44,P,Semarang,Fashion
U2104,32,L,Tangerang,Olahraga
U2105,63,L,Balikpapan,Teknologi
U2106,26,L,Semarang,Kuliner
U2107,28,P,Balikpapan,Travel
U2108,31,L,Bekasi,Olahraga
U2109,20,L,Depok,Teknologi
U2110,43,L,Palembang,Travel
U2111,50,P,Padang,Musik
U2112,50,L,Yogyakarta,Olahraga
U2113,44,P,Makassar,Olahraga
U2114,73,P,Medan,Edukasi
U2115,66,L,Balikpapan,Olahraga
U2116,58,L,Yogyakarta,Teknologi
U2117,71,P,Tangerang,Edukasi
U2118,53,L,Bekasi,Musik
U2119,22,L,Padang,Game
U2120,19,P,Balikpapan,Travel
U2121,22,P,Semarang,Game
U2122,23,P,Medan,Game
U2123,66,P,Palembang,Teknologi
U2124,80,L,Bekasi,Musik
U2125,60,L,Denpasar,Fashion
U2126,67,L,Bekasi,Film
U2127,51,L,Tangerang,Game
U2128,70,P,Padang,Teknologi
U2129,44,L,Bekasi,Travel
U2130,64,P,Tangerang,Film
U2131,56,P,Makassar,Travel
U2132,56,P,Padang,Travel
U2133,35,P,Bandung,Fashion
U2134,23,P,Padang,Kuliner
U2135,38,L,Makassar,Game
U2136,66,P,Medan,Film
U2137,64,P,Manado,Edukasi
U2138,62,P,Bandung,Travel
U2139,55,L,Semarang,Teknologi
U2140,28,L,Depok,Game
U2141,59,P,Bogor,Teknologi
U2142,34,L,Jakarta,Edukasi
U2143,44,P,Semarang,Game
U2144,54,P,Denpasar,Olahraga
U2145,41,P,Denpasar,Kuliner
U2146,39,P,Palembang,Olahraga
U2147,42,L,Denpasar,Kuliner
U2148,56,L,Balikpapan,Game
U2149,41,P,Manado,Olahraga
U2150,23,L,Balikpapan,Teknologi
U2151,51,P,Bogor,Film
U2152,17,P,Jakarta,Travel
U2153,34,P,Palembang,Film
U2154,77,P,Pontianak,Teknologi
U2155,57,L,Jakarta,Teknologi
U2156,35,P,Tangerang,Game
U2157,76,P,Balikpapan,Travel
U2158,66,P,Jakarta,Olahraga
U2159,58,L,Pontianak,Teknologi
U2160,63,P,Medan,Game
U2161,80,L,Yogyakarta,Teknologi
U2162,25,L,Depok,Kuliner
U2163,67,P,Surabaya,Teknologi
U2164,58,L,Bandung,Edukasi
U2165,36,L,Balikpapan,Olahraga
U2166,34,P,Medan,Game
U2167,51,L,Yogyakarta,Kuliner
U2168,65,L,Pontianak,Teknologi
U2169,69,L,Tangerang,Game
U2170,25,L,Bekasi,Kuliner
U2171,26,L,Manado,Olahraga
U2172,27,L,Manado,Musik
U2173,31,L,Palembang,Travel
U2174,46,P,Yogyakarta,Fashion
U2175,51,P,Pontianak,Fashion
U2176,22,L,Jakarta,Game
U2177,71,L,Batam,Kuliner
U2178,21,P,Bogor,Film
U2179,79,P,Makassar,Film
U2180,58,L,Manado,Travel
U2181,25,L,Batam,Edukasi
U2182,46,P,Bekasi,Teknologi
U2183,52,L,Bogor,Edukasi
U2184,18,L,Palembang,Musik
U2185,72,P,Depok,Teknologi
U2186,77,L,Bekasi,Musik
U2187,47,L,Palembang,Fashion
U2188,75,L,Bogor,Kuliner
U2189,40,L,Balikpapan,Edukasi
U2190,73,P,Surabaya,Olahraga
U2191,65,P,Surabaya,Film
U2192,31,L,Tangerang,Edukasi
U2193,46,L,Bekasi,Kuliner
U2194,29,L,Jakarta,Travel
U2195,46,P,Batam,Fashion
U2196,59,L,Palembang,Edukasi
U2197,65,P,Padang,Game
U2198,18,L,Medan,Fashion
U2199,70,P,Manado,Teknologi
U2200,40,P,Depok,Teknologi
U2201,58,L,Tangerang,Fashion
U2202,38,L,Palembang,Travel
U2203,61,L,Bogor,Edukasi
U2204,18,P,Palembang,Kuliner
U2205,66,L,Yogyakarta,Fashion
U2206,59,L,Bekasi,Teknologi
U2207,70,P,Denpasar,Game
U2208,58,L,Padang,Travel
U2209,31,P,Jakarta,Fashion
U2210,71,P,Manado,Musik
U2211,17,L,Palembang,Musik
U2212,24,P,Surabaya,Fashion
U2213,31,P,Surabaya,Fashion
U2214,60,L,Batam,Teknologi
U2215,80,L,Makassar,Film
U2216,73,L,Palembang,Fashion
U2217,44,P,Pontianak,Edukasi
U2218,21,L,Makassar,Teknologi
U2219,46,P,Palembang,Olahraga
U2220,59,P,Depok,Kuliner
U2221,34,L,Balikpapan,Game
U2222,37,L,Manado,Olahraga
U2223,60,L,Tangerang,Teknologi
U2224,50,P,Depok,Film
U2225,41,L,Bogor,Fashion
U2226,73,L,Palembang,Travel
U2227,62,P,Pontianak,Musik
U2228,76,P,Semarang,Musik
U2229,19,L,Pontianak,Teknologi
U2230,57,P,Denpasar,Travel
U2231,62,L,Depok,Edukasi
U2232,58,P,Medan,Game
U2233,22,P,Makassar,Edukasi
U2234,56,P,Batam,Fashion
U2235,79,P,Makassar,Game
U2236,61,P,Yogyakarta,Teknologi
U2237,69,L,Padang,Film
U2238,79,P,Manado,Teknologi
U2239,74,P,Depok,Edukasi
U2240,43,P,Pontianak,Game
U2241,27,P,Surabaya,Game
U2242,56,P,Denpasar,Game
U2243,69,P,Bandung,Kuliner
U2244,25,L,Bandung,Travel
U2245,76,P,Balikpapan,Olahraga
U2246,28,L,Depok,Edukasi
U2247,51,P,Surabaya,Fashion
U2248,43,L,Bekasi,Olahraga
U2249,22,L,Batam,Game
U2250,65,P,Makassar,Olahraga
U2251,49,L,Tangerang,Travel
U2252,73,L,Yogyakarta,Olahraga
U2253,55,P,Manado,Fashion
U2254,77,L,Yogyakarta,Game
U2255,55,P,Medan,Film
U2256,23,P,Pontianak,Olahraga
U2257,48,P,Medan,Edukasi
U2258,18,L,Bogor,Kuliner
U2259,64,P,Makassar,Kuliner
U2260,73,P,Medan,Olahraga
U2261,22,P,Palembang,Kuliner
U2262,64,P,Balikpapan,Kuliner
U2263,21,P,Bogor,Musik
U2264,61,L,Makassar,Game
U2265,59,L,Yogyakarta,Musik
U2266,58,P,Bandung,Kuliner
U2267,74,L,Semarang,Kuliner
U2268,37,P,Balikpapan,Kuliner
U2269,18,P,Manado,Teknologi
U2270,27,L,Surabaya,Fashion
U2271,22,L,Semarang,Fashion
U2272,53,P,Medan,Kuliner
U2273,19,L,Depok,Game
U2274,48,L,Bandung,Musik
U2275,72,L,Depok,Edukasi
U2276,40,L,Yogyakarta,Teknologi
U2277,57,L,Semarang,Kuliner
U2278,18,L,Makassar,Kuliner
U2279,63,P,Padang,Edukasi
U2280,75,P,Palembang,Edukasi
U2281,69,L,Manado,Travel
U2282,47,P,Padang,Olahraga
U2283,40,L,Bekasi,Travel
U2284,61,L,Padang,Teknologi
U2285,45,P,Manado,Edukasi
U2286,48,P,Bogor,Kuliner
U2287,35,P,Bekasi,Travel
U2288,80,L,Depok,Teknologi
U2289,76,L,Semarang,Game
U2290,63,L,Tangerang,Edukasi
U2291,62,P,Yogyakarta,Teknologi
U2292,33,L,Yogyakarta,Teknologi
U2293,35,P,Jakarta,Game
U2294,68,P,Palembang,Fashion
U2295,43,P,Medan,Travel
U2296,18,L,Bandung,Kuliner
U2297,57,P,Batam,Travel
U2298,58,P,Batam,Kuliner
U2299,54,L,Padang,Fashion
U2300,19,P,Tangerang,Game
U2301,26,P,Padang,Travel
U2302,64,P,Balikpapan,Game
U2303,59,L,Medan,Edukasi
U2304,32,P,Padang,Musik
U2305,34,P,Yogyakarta,Olahraga
U2306,28,P,Makassar,Film
U2307,45,L,Semarang,Kuliner
U2308,63,P,Palembang,Olahraga
U2309,32,P,Bandung,Kuliner
U2310,52,L,Yogyakarta,Film
U2311,22,L,Jakarta,Game
U2312,25,P,Semarang,Edukasi
U2313,68,P,Denpasar,Film
U2314,26,L,Bandung,Travel
U2315,42,L,Semarang,Game
U2316,74,P,Manado,Olahraga
U2317,46,P,Medan,Film
U2318,34,P,Batam,Musik
U2319,54,L,Pontianak,Kuliner
U2320,55,P,Bandung,Film
U2321,30,P,Tangerang,Fashion
U2322,39,P,Bogor,Kuliner
U2323,56,L,Depok,Fashion
U2324,77,P,Yogyakarta,Game
