UserID,Umur,Gender,Daerah,Kategori
U1539,17,P,Palembang,Musik
U1540,80,L,Balikpapan,Fashion
U1541,20,P,Padang,Game
U1542,44,P,Padang,Fashion
U1543,44,P,Batam,Game
U1544,77,L,Manado,Travel
U1545,38,P,Denpasar,Edukasi
U1546,72,L,Bandung,Game
U1547,80,L,Depok,Fashion
U1548,24,P,Manado,Film
U1549,29,P,Medan,Teknologi
U1550,40,L,Jakarta,Kuliner
U1551,26,L,Balikpapan,Film
U1552,58,P,Tangerang,Film
U1553,54,L,Makassar,Fashion
U1554,19,P,Batam,Edukasi
U1555,49,P,Surabaya,Kuliner
U1556,67,P,Yogyakarta,Kuliner
U1557,54,P,Tangerang,Kuliner
U1558,23,P,Denpasar,Fashion
U1559,63,L,Yogyakarta,Film
U1560,41,L,Yogyakarta,Musik
U1561,35,P,Denpasar,Kuliner
U1562,73,P,Balikpapan,Kuliner
U1563,35,L,Depok,Film
U1564,58,L,Bogor,Edukasi
U1565,26,L,Balikpapan,Fashion
U1566,32,P,Yogyakarta,Olahraga
U1567,49,P,Bogor,Film
U1568,42,P,Bogor,Edukasi
U1569,32,L,Makassar,Musik
U1570,50,L,Padang,Edukasi
U1571,41,L,Medan,Kuliner
U1572,80,L,Surabaya,Edukasi
U1573,60,L,Yogyakarta,Film
U1574,67,P,Semarang,Game
U1575,23,L,Bekasi,Olahraga
U1576,58,L,Semarang,Kuliner
U1577,60,P,Bandung,Edukasi
U1578,46,L,Batam,Musik
U1579,36,P,Yogyakarta,Kuliner
U1580,24,P,Bandung,Musik
U1581,74,L,Pontianak,Teknologi
U1582,27,L,Medan,Travel
U1583,40,P,Denpasar,Kuliner
U1584,57,L,Yogyakarta,Olahraga
U1585,22,L,Yogyakarta,Game
U1586,61,P,Surabaya,Kuliner
U1587,70,P,Semarang,Musik
U1588,38,L,Bandung,Teknologi
U1589,40,L,Jakarta,Game
U1590,73,L,Pontianak,Teknologi
U1591,65,P,Palembang,Fashion
U1592,39,L,Jakarta,Travel
U1593,53,P,Semarang,Film
U1594,21,L,Tangerang,Film
U1595,79,P,Semarang,Musik
U1596,38,L,Denpasar,Kuliner
U1597,42,P,Padang,Film
U1598,26,L,Yogyakarta,Game
U1599,50,P,Denpasar,Fashion
U1600,73,P,Depok,Kuliner
U1601,26,P,Denpasar,Game
U1602,59,P,Bogor,Edukasi
U1603,36,L,Bekasi,Teknologi
U1604,69,P,Surabaya,Fashion
U1605,78,P,Batam,Teknologi
U1606,24,L,Bandung,Teknologi
U1607,23,L,Balikpapan,Edukasi
U1608,77,L,Padang,Teknologi
U1609,76,P,Balikpapan,Game
U1610,74,L,Jakarta,Olahraga
U1611,29,P,Pontianak,Travel
U1612,36,P,Padang,Travel
U1613,59,P,Semarang,Olahraga
U1614,38,P,Tangerang,Kuliner
U1615,51,P,Depok,Fashion
U1616,61,L,Bogor,Fashion
U1617,68,P,Manado,Film
U1618,66,L,Bogor,Travel
U1619,29,P,Bekasi,Film
U1620,22,P,Denpasar,Film
U1621,25,P,Bogor,Olahraga
U1622,64,L,Manado,Olahraga
U1623,50,P,Bogor,Teknologi
U1624,54,P,Balikpapan,Game
U1625,32,L,Depok,Edukasi
U1626,51,L,Semarang,Film
U1627,73,P,Makassar,Olahraga
U1628,69,P,Bekasi,Film
U1629,36,P,Yogyakarta,Kuliner
U1630,37,L,Depok,Game
U1631,23,L,Denpasar,Kuliner
U1632,77,L,Manado,Game
U1633,22,L,Padang,Edukasi
U1634,22,P,Makassar,Edukasi
U1635,67,L,Bogor,Olahraga
U1636,25,P,Jakarta,Edukasi
U1637,26,L,Bandung,Film
U1638,35,L,Balikpapan,Olahraga
U1639,53,L,Surabaya,Teknologi
U1640,51,P,Padang,Musik
U1641,42,L,Yogyakarta,Film
U1642,72,P,Pontianak,Fashion
U1643,60,L,Semarang,Fashion
U1644,78,L,Jakarta,Edukasi
U1645,50,L,Makassar,Musik
U1646,79,L,Jakarta,Fashion
U1647,78,L,Bekasi,Travel
U1648,65,P,Depok,Kuliner
U1649,29,P,Surabaya,Film
U1650,75,L,Jakarta,Fashion
U1651,50,P,Depok,Kuliner
U1652,73,L,Semarang,Teknologi
U1653,75,P,Tangerang,Olahraga
U1654,20,P,Palembang,Olahraga
U1655,63,P,Denpasar,Travel
U1656,47,L,Depok,Fashion
U1657,55,L,Bandung,Film
U1658,52,L,Pontianak,Kuliner
U1659,41,L,Batam,Musik
U1660,79,L,Manado,Game
U1661,79,L,Yogyakarta,Travel
U1662,79,P,Bekasi,Olahraga
U1663,64,P,Depok,Kuliner
U1664,28,L,Yogyakarta,Fashion
U1665,21,L,Medan,Film
U1666,72,P,Palembang,Edukasi
U1667,20,L,Surabaya,Musik
U1668,34,P,Makassar,Fashion
U1669,34,P,Medan,Fashion
U1670,50,L,Yogyakarta,Teknologi
U1671,28,L,Bandung,Travel
U1672,68,P,Makassar,Game
U1673,38,L,Surabaya,Film
U1674,44,P,Manado,Musik
U1675,51,L,Depok,Olahraga
U1676,68,P,Tangerang,Kuliner
U1677,25,L,Medan,Musik
U1678,23,P,Semarang,Kuliner
U1679,32,P,Bogor,Film
U1680,44,L,Bekasi,Teknologi
U1681,24,L,Bogor,Fashion
U1682,69,L,Pontianak,Edukasi
U1683,32,L,Denpasar,Olahraga
U1684,22,L,Denpasar,Travel
U1685,57,L,Balikpapan,Teknologi
U1686,64,L,Bandung,Olahraga
U1687,52,L,Yogyakarta,Travel
U1688,38,P,Balikpapan,Teknologi
U1689,38,P,Yogyakarta,Fashion
U1690,52,P,Palembang,Musik
U1691,65,P,Denpasar,Fashion
U1692,22,P,Batam,Kuliner
U1693,41,L,Tangerang,Kuliner
U1694,70,P,Palembang,Edukasi
U1695,50,L,Bekasi,Fashion
U1696,60,P,Bogor,Film
U1697,48,L,Pontianak,Edukasi
U1698,26,L,Bekasi,Fashion
U1699,69,P,Batam,Game
U1700,60,L,Medan,Edukasi
U1701,74,P,Manado,Musik
U1702,60,P,Palembang,Olahraga
U1703,52,L,Manado,Travel
U1704,61,L,Manado,Fashion
U1705,26,L,Jakarta,Game
U1706,63,L,Batam,Film
U1707,69,P,Palembang,Edukasi
U1708,60,L,Balikpapan,Game
U1709,62,L,Semarang,Travel
U1710,31,P,Bogor,Teknologi
U1711,60,P,Bandung,Fashion
U1712,42,P,Bekasi,Olahraga
U1713,76,P,Bandung,Edukasi
U1714,28,L,Depok,Fashion
U1715,37,P,Tangerang,Fashion
U1716,42,P,Depok,Teknologi
U1717,40,P,Bekasi,Musik
U1718,57,L,Jakarta,Game
U1719,54,P,Denpasar,Olahraga
U1720,30,P,Balikpapan,Edukasi
U1721,23,P,Balikpapan,Olahraga
U1722,18,L,Semarang,Musik
U1723,58,L,Tangerang,Travel
U1724,73,L,Jakarta,Film
U1725,34,P,Padang,Olahraga
U1726,44,L,Bandung,Kuliner
U1727,75,L,Medan,Fashion
U1728,59,P,Pontianak,Olahraga
U1729,26,L,Pontianak,Musik
U1730,42,L,Balikpapan,Kuliner
U1731,48,L,Bandung,Kuliner
U1732,70,P,Bandung,Travel
U1733,26,L,Batam,Olahraga
U1734,28,L,Yogyakarta,Teknologi
U1735,50,L,Padang,Teknologi
U1736,60,L,Bogor,Musik
U1737,74,L,Tangerang,Film
U1738,52,P,Surabaya,Teknologi
U1739,75,P,Semarang,Fashion
U1740,65,L,Pontianak,Game
U1741,76,P,Jakarta,Film
U1742,61,P,Denpasar,Edukasi
U1743,70,L,Pontianak,Film
U1744,21,L,Bekasi,Game
U1745,17,L,Manado,Edukasi
U1746,51,P,Makassar,Film
U1747,63,P,Yogyakarta,Game
U1748,29,L,Padang,Travel
U1749,76,P,Medan,Fashion
U1750,52,P,Surabaya,Teknologi
U1751,52,L,Bandung,Teknologi
U1752,47,P,Yogyakarta,Edukasi
U1753,71,L,Medan,Fashion
U1754,60,L,Palembang,Fashion
U1755,28,P,Surabaya,Game
U1756,51,L,Bandung,Travel
U1757,18,L,Balikpapan,Musik
U1758,52,P,Surabaya,Edukasi
U1759,30,P,Depok,Film
U1760,69,L,Tangerang,Travel
U1761,69,L,Semarang,Fashion
U1762,30,P,Batam,Travel
U1763,43,P,Balikpapan,Teknologi
U1764,48,L,Denpasar,Fashion
U1765,60,P,Denpasar,Travel
U1766,32,P,Depok,Musik
U1767,32,P,Padang,Kuliner
U1768,19,P,Depok,Kuliner
U1769,62,P,Bogor,Film
U1770,34,P,Manado,Fashion
U1771,26,L,Palembang,Musik
U1772,29,P,Palembang,Teknologi
U1773,41,P,Palembang,Game
U1774,49,L,Tangerang,Teknologi
U1775,73,L,Denpasar,Film
U1776,79,L,Semarang,Travel
U1777,52,L,Semarang,Olahraga
U1778,55,P,Palembang,Edukasi
U1779,53,P,Bogor,Travel
U1780,63,L,Pontianak,Fashion
U1781,77,L,Makassar,Film
U1782,33,L,Semarang,Olahraga
U1783,49,L,Medan,Travel
U1784,41,P,Bandung,Edukasi
U1785,43,P,Balikpapan,Musik
U1786,60,P,Depok,Game
U1787,65,L,Surabaya,Teknologi
U1788,57,L,Padang,Film
U1789,56,P,Surabaya,Olahraga
U1790,31,L,Semarang,Game
U1791,27,L,Bekasi,Fashion
U1792,46,P,Makassar,Edukasi
U1793,17,P,Bekasi,Fashion
U1794,41,P,Surabaya,Musik
U1795,64,L,Bandung,Edukasi
U1796,38,P,Batam,Travel
U1797,43,L,Semarang,Kuliner
U1798,36,L,Manado,Kuliner
U1799,66,L,Batam,Edukasi
U1800,28,P,Surabaya,Film
U1801,38,L,Jakarta,Teknologi
U1802,17,P,Makassar,Game
U1803,76,L,Medan,Fashion
U1804,60,P,Denpasar,Game
U1805,45,P,Bekasi,Olahraga
U1806,30,P,Bandung,Olahraga
U1807,78,L,Denpasar,Teknologi
U1808,80,P,Palembang,Kuliner
U1809,37,P,Jakarta,Fashion
U1810,36,P,Semarang,Edukasi
U1811,33,L,Surabaya,Olahraga
U1812,39,L,Jakarta,Kuliner
U1813,47,L,Batam,Olahraga
U1814,22,P,Denpasar,Fashion
U1815,72,L,Tangerang,Travel
U1816,70,L,Bogor,Fashion
U1817,36,L,Tangerang,Teknologi
U1818,47,L,Batam,Olahraga
U1819,33,L,Denpasar,Game
U1820,80,L,Manado,Fashion
U1821,54,L,Batam,Game
U1822,49,P,Surabaya,Olahraga
U1823,58,L,Yogyakarta,Musik
U1824,63,P,Depok,Edukasi
U1825,22,L,Padang,Musik
U1826,49,P,Surabaya,Fashion
U1827,66,P,Bandung,Travel
U1828,48,P,Balikpapan,Musik
U1829,64,L,Padang,Film
U1830,32,P,Palembang,Teknologi
U1831,52,P,Semarang,Film
U1832,45,P,Medan,Teknologi
U1833,80,L,Makassar,Teknologi
U1834,55,L,Depok,Olahraga
U1835,52,L,Bekasi,Fashion
U1836,38,L,Denpasar,Film
U1837,62,L,Pontianak,Edukasi
U1838,22,P,Makassar,Film
U1839,71,L,Pontianak,Edukasi
U1840,46,L,Palembang,Kuliner
U1841,65,L,Manado,Travel
U1842,53,P,Balikpapan,Edukasi
U1843,79,P,Padang,Edukasi
U1844,72,L,Denpasar,Kuliner
U1845,48,L,Palembang,Teknologi
U1846,45,P,Padang,Olahraga
U1847,67,L,Denpasar,Game
U1848,53,P,Depok,Travel
U1849,69,L,Tangerang,Game
U1850,34,L,Depok,Teknologi
U1851,38,P,Surabaya,Travel
U1852,79,P,Manado,Musik
U1853,20,L,Bandung,Teknologi
U1854,54,L,Bandung,Fashion
U1855,52,L,Jakarta,Musik
U1856,37,L,Bandung,Musik
U1857,72,P,Bekasi,Kuliner
U1858,38,P,Denpasar,Teknologi
U1859,75,L,Manado,Film
U1860,49,L,Yogyakarta,Musik
U1861,64,P,Palembang,Game
U1862,43,L,Makassar,Olahraga
U1863,72,P,Bekasi,Musik
U1864,47,P,Yogyakarta,Film
U1865,71,L,Manado,Film
U1866,50,L,Pontianak,Olahraga
U1867,33,P,Padang,Olahraga
U1868,49,P,Semarang,Teknologi
U1869,38,P,Bandung,Kuliner
U1870,65,L,Surabaya,Musik
U1871,37,L,Semarang,Film
U1872,47,P,Pontianak,Edukasi
U1873,43,L,Jakarta,Travel
U1874,20,P,Bekasi,Olahraga
U1875,61,L,Surabaya,Edukasi
U1876,72,L,Yogyakarta,Kuliner
U1877,35,P,Bogor,Olahraga
U1878,31,P,Semarang,Film
U1879,33,P,Bandung,Travel
U1880,43,P,Semarang,Fashion
U1881,47,L,Palembang,Game
U1882,43,P,Pontianak,Film
U1883,25,P,Semarang,Game
U1884,31,L,Pontianak,Game
U1885,29,P,Manado,Travel
U1886,35,L,Makassar,Musik
U1887,33,P,Semarang,Edukasi
U1888,73,L,Surabaya,Game
U1889,67,P,Bogor,Fashion
U1890,44,P,Palembang,Teknologi
U1891,69,L,Surabaya,Fashion
U1892,49,L,Medan,Olahraga
U1893,26,P,Batam,Olahraga
U1894,51,P,Makassar,Kuliner
U1895,54,L,Surabaya,Edukasi
U1896,35,P,Denpasar,Edukasi
U1897,40,L,Depok,Edukasi
U1898,58,P,Batam,Musik
U1899,43,P,Palembang,Game
U1900,51,L,Jakarta,Travel
U1901,37,P,Palembang,Teknologi
U1902,45,L,Bekasi,Travel
U1903,47,P,Jakarta,Film
U1904,37,P,Bandung,Fashion
U1905,19,L,Palembang,Musik
U1906,79,P,Jakarta,Edukasi
U1907,31,P,Palembang,Musik
U1908,28,L,Medan,Film
U1909,35,L,Surabaya,Game
U1910,49,P,Tangerang,Film
U1911,26,L,Balikpapan,Musik
U1912,67,P,Pontianak,Kuliner
U1913,37,L,Bekasi,Travel
U1914,26,L,Pontianak,Game
U1915,28,L,Surabaya,Film
U1916,76,L,Tangerang,Kuliner
U1917,22,P,Padang,Fashion
U1918,37,L,Balikpapan,Game
U1919,65,P,Bogor,Edukasi
U1920,26,L,Yogyakarta,Olahraga
U1921,34,L,Semarang,Fashion
U1922,37,P,Pontianak,Musik
U1923,34,L,Surabaya,Fashion
U1924,60,L,Manado,Fashion
U1925,40,P,Medan,Edukasi
U1926,24,L,Semarang,Kuliner
U1927,76,P,Pontianak,Travel
U1928,64,L,Bandung,Olahraga
U1929,75,L,Semarang,Olahraga
U1930,52,P,Palembang,Travel
U1931,48,P,Depok,Game
U1932,74,P,Surabaya,Fashion
U1933,70,L,Pontianak,Film
U1934,45,P,Depok,Teknologi
U1935,67,L,Bogor,Musik
U1936,35,P,Yogyakarta,Edukasi
U1937,23,L,Medan,Film
U1938,35,P,Pontianak,Musik
U1939,22,L,Surabaya,Kuliner
U1940,66,P,Makassar,Travel
U1941,61,L,Padang,Film
U1942,38,L,Makassar,Teknologi
U1943,68,P,Surabaya,Game
U1944,49,P,Yogyakarta,Olahraga
U1945,27,L,Semarang,Musik
U1946,54,P,Batam,Kuliner
U1947,46,L,Pontianak,Kuliner
U1948,53,L,Medan,Fashion
U1949,45,L,Yogyakarta,Film
U1950,29,P,Surabaya,Fashion
U1951,17,L,Yogyakarta,Game
U1952,76,L,Batam,Musik
U1953,64,P,Batam,Teknologi
U1954,59,P,Yogyakarta,Teknologi
U1955,21,L,Yogyakarta,Musik
U1956,19,P,Depok,Musik
U1957,74,P,Jakarta,Game
U1958,24,P,Batam,Game
U1959,54,P,Surabaya,Game
U1960,35,P,Bekasi,Fashion
U1961,59,L,Pontianak,Musik
U1962,66,L,Makassar,Edukasi
U1963,27,L,Batam,Edukasi
U1964,60,P,Tangerang,Olahraga
U1965,65,L,Denpasar,Travel
U1966,64,L,Batam,Fashion
U1967,61,P,Makassar,Musik
U1968,78,L,Tangerang,Edukasi
U1969,32,P,Depok,Olahraga
U1970,74,P,Bandung,Film
U1971,52,P,Depok,Edukasi
U1972,42,P,Manado,Game
U1973,39,L,Tangerang,Olahraga
U1974,73,L,Tangerang,Film
U1975,33,P,Batam,Edukasi
U1976,80,P,Balikpapan,Game
U1977,53,P,Manado,Travel
U1978,70,L,Denpasar,Game
U1979,79,P,Medan,Edukasi
U1980,77,L,Yogyakarta,Travel
U1981,31,L,Jakarta,Travel
U1982,73,L,Bandung,Film
U1983,64,L,Bogor,Travel
U1984,57,L,Denpasar,Game
U1985,70,P,Tangerang,Fashion
U1986,76,P,Yogyakarta,Kuliner
U1987,43,L,Depok,Musik
U1988,46,P,Denpasar,Musik
U1989,53,L,Surabaya,Fashion
U1990,52,P,Balikpapan,Kuliner
U1991,39,L,Pontianak,Musik
U1992,71,P,Bogor,Edukasi
U1993,64,L,Denpasar,Film
U1994,41,P,Jakarta,Teknologi
U1995,45,L,Denpasar,Film
U1996,79,L,Makassar,Game
U1997,52,L,Yogyakarta,Game
U1998,18,L,Pontianak,Musik
U1999,22,L,Palembang,Edukasi
U2000,49,P,Pontianak,Game
U2001,60,P,Surabaya,Musik
U2002,36,P,Padang,Teknologi
U2003,54,P,Bekasi,Film
U2004,64,P,Makassar,Fashion
U2005,72,P,Bogor,Game
U2006,22,L,Balikpapan,Kuliner
U2007,52,P,Manado,Musik
U2008,23,L,Depok,Edukasi
U2009,34,L,Yogyakarta,Film
U2010,30,P,Jakarta,Film
U2011,58,P,Manado,Olahraga
U2012,74,P,Tangerang,Teknologi
U2013,21,P,Surabaya,Film
U2014,66,L,Pontianak,Film
U2015,45,P,Yogyakarta,Teknologi
U2016,25,P,Bogor,Edukasi
U2017,55,L,Bandung,Teknologi
U2018,22,P,Bogor,Teknologi
U2019,37,L,Tangerang,Olahraga
U2020,27,L,Bekasi,Game
U2021,28,L,Padang,Musik
U2022,21,L,Medan,Teknologi
U2023,44,P,Manado,Game
U2024,28,L,Surabaya,Teknologi
U2025,37,P,Batam,Edukasi
U2026,48,L,Bogor,Film
U2027,79,P,Makassar,Edukasi
U2028,55,P,Pontianak,Musik
U2029,23,P,Medan,Edukasi
U2030,30,L,Depok,Film
U2031,64,P,Bandung,Travel
U2032,40,P,Surabaya,Musik
U2033,42,L,Batam,Game
U2034,23,P,Makassar,Fashion
U2035,35,P,Pontianak,Musik
U2036,49,L,Surabaya,Film
U2037,23,L,Bekasi,Game
U2038,19,L,Jakarta,Teknologi
U2039,69,P,Semarang,Olahraga
U2040,33,L,Surabaya,Fashion
U2041,23,P,Balikpapan,Edukasi
U2042,47,P,Balikpapan,Fashion
U2043,33,P,Yogyakarta,Film
U2044,27,L,Medan,Kuliner
U2045,77,L,Padang,Travel
U2046,75,P,Palembang,Edukasi
U2047,32,P,Makassar,Film
U2048,32,P,Tangerang,Teknologi
